Id,SalePrice
1622,136830.25
1623,295652.72
1624,211453.14
1625,122625.85
1626,161147.78
1627,186321.61
1628,280044.82
1629,178023.26
1630,325361.29
1631,217036.77
1632,236581.01
1633,169916.43
1634,186176.53
1635,184198.03
1636,160713.22
1637,206178.32
1638,192030.52
1639,180405.92
1640,244030.17
1641,169317.08
1642,233545.02
1643,224798.46
1644,230242.17
1645,205969.95
1646,155748.2
1647,150198.35
1648,139708.2
1649,148069.48
1650,117391.68
1651,121251.3
1652,94237.88
1653,96863.06
1654,150160.67
1655,140294.14
1656,140977.47
1657,148640.99
1658,147548.86
1659,117914.84
1660,151115.25
1661,439805.8
1662,406565.51
1663,354055.18
1664,436515.93
1665,314106.54
1666,330452.27
1667,377020.42
1668,332267.98
1669,292326.62
1670,329179.72
1671,265710.56
1672,438090.09
1673,296454.43
1674,247247.88
1675,191643.08
1676,194534.02
1677,216215.7
1678,422091.59
1679,441455.93
1680,335895.69
1681,238513.24
1682,319011.58
1683,179620.1
1684,172095.64
1685,175149.11
1686,169358.9
1687,162262.83
1688,186504.41
1689,193593.55
1690,192943.46
1691,184369.43
1692,285201.03
1693,168854.11
1694,186462.72
1695,168218.67
1696,273007.6
1697,172310.18
1698,353771.01
1699,329834.69
1700,255628.32
1701,270324.41
1702,255332.7
1703,251461.91
1704,262639.23
1705,225312.59
1706,384240.0
1707,218231.67
1708,219579.56
1709,267813.9
1710,219384.8
1711,277700.71
1712,248698.83
1713,288239.88
1714,217380.42
1715,210422.33
1716,168723.67
1717,171300.01
1718,133865.88
1719,203027.14
1720,242541.65
1721,168353.55
1722,131025.51
1723,151878.91
1724,206126.96
1725,239387.43
1726,183987.13
1727,164767.13
1728,180518.72
1729,166032.34
1730,150100.6
1731,126653.13
1732,134618.77
1733,117967.62
1734,116694.47
1735,131216.44
1736,119899.73
1737,313497.5
1738,237648.28
1739,258889.96
1740,237101.8
1741,207699.64
1742,175112.13
1743,175253.79
1744,330572.76
1745,213648.03
1746,188433.16
1747,203690.53
1748,217194.69
1749,155724.33
1750,125053.56
1751,233528.53
1752,115475.7
1753,149813.71
1754,187904.38
1755,168202.71
1756,127171.58
1757,121628.78
1758,143989.11
1759,163766.85
1760,164476.88
1761,142139.1
1762,178463.0
1763,168494.9
1764,125884.14
1765,168422.51
1766,181253.12
1767,232429.53
1768,145316.25
1769,161410.18
1770,146710.38
1771,133893.52
1772,142156.13
1773,139711.57
1774,131125.8
1775,133938.11
1776,136063.68
1777,107861.97
1778,138751.65
1779,133304.06
1780,173991.09
1781,125955.08
1782,94844.23
1783,151761.65
1784,113704.66
1785,122494.99
1786,153764.77
1787,174812.62
1788,56512.38
1789,99184.02
1790,91519.87
1791,188940.05
1792,149568.35
1793,125393.07
1794,144363.8
1795,127693.7
1796,129595.34
1797,117270.79
1798,122044.25
1799,120521.01
1800,139572.28
1801,131281.81
1802,125084.05
1803,152401.96
1804,153630.11
1805,134273.39
1806,115624.02
1807,120684.24
1808,129577.26
1809,118705.26
1810,152468.19
1811,94937.41
1812,98668.11
1813,123461.5
1814,92034.97
1815,53188.53
1816,97883.79
1817,120894.35
1818,151313.43
1819,129264.05
1820,56335.05
1821,112711.0
1822,152714.18
1823,44842.26
1824,129085.27
1825,145422.75
1826,108903.96
1827,101840.85
1828,131662.04
1829,110770.89
1830,140539.19
1831,143102.52
1832,91618.57
1833,138534.33
1834,131008.31
1835,128780.41
1836,124714.39
1837,88513.42
1838,133786.87
1839,99858.58
1840,165034.72
1841,141351.15
1842,93627.9
1843,140629.46
1844,142917.11
1845,145140.07
1846,151630.64
1847,170225.06
1848,60559.24
1849,109973.72
1850,121217.4
1851,148486.44
1852,124262.43
1853,140494.44
1854,153545.42
1855,158872.39
1856,212798.9
1857,148226.08
1858,142508.02
1859,118511.9
1860,164979.0
1861,118699.81
1862,283322.49
1863,278373.94
1864,278373.94
1865,345397.31
1866,327126.43
1867,228708.76
1868,291677.69
1869,201103.04
1870,241135.82
1871,248829.83
1872,173530.16
1873,225327.79
1874,138853.16
1875,201527.71
1876,189478.43
1877,215849.71
1878,217377.05
1879,137467.24
1880,130344.43
1881,228787.72
1882,249743.26
1883,190396.88
1884,213170.69
1885,239049.47
1886,287123.94
1887,204824.79
1888,262505.51
1889,168309.52
1890,128643.96
1891,135641.82
1892,100316.04
1893,122642.87
1894,131156.79
1895,145828.72
1896,119511.83
1897,121650.32
1898,122934.11
1899,150500.09
1900,153864.53
1901,167260.07
1902,134068.11
1903,208508.07
1904,147875.27
1905,205899.67
1906,142566.14
1907,203344.14
1908,115414.62
1909,133226.06
1910,123166.81
1911,206204.51
1912,302185.49
1913,149410.3
1914,56157.4
1915,328874.23
1916,67308.0
1917,262747.36
1918,140059.83
1919,172591.21
1920,134654.93
1921,387174.34
1922,322910.98
1923,217509.9
1924,239783.07
1925,201790.82
1926,352133.9
1927,139717.25
1928,153421.78
1929,125777.35
1930,132525.54
1931,140983.64
1932,133603.99
1933,197039.15
1934,177431.94
1935,174111.56
1936,190073.15
1937,180025.82
1938,180010.15
1939,255277.07
1940,179379.06
1941,175544.64
1942,177440.49
1943,212057.58
1944,371227.73
1945,395378.32
1946,154881.75
1947,291196.29
1948,174625.76
1949,251245.0
1950,172546.62
1951,245354.72
1952,198656.32
1953,174969.42
1954,186390.45
1955,140570.55
1956,282229.11
1957,151872.53
1958,333107.97
1959,139263.71
1960,120561.52
1961,120773.07
1962,96261.04
1963,103076.97
1964,110043.0
1965,147188.75
1966,134078.8
1967,290474.39
1968,486402.28
1969,374720.12
1970,434728.18
1971,436854.41
1972,401804.4
1973,283704.43
1974,339524.5
1975,484232.62
1976,277713.99
1977,370973.32
1978,358099.95
1979,346599.04
1980,196261.97
1981,357771.56
1982,224392.72
1983,209555.63
1984,167254.77
1985,225996.3
1986,215836.41
1987,180514.87
1988,182197.48
1989,187888.42
1990,219172.09
1991,237961.0
1992,208565.07
1993,169249.82
1994,209586.54
1995,182079.07
1996,260009.24
1997,302991.17
1998,340763.96
1999,283424.22
2000,312388.93
2001,286277.12
2002,228731.3
2003,265759.42
2004,283396.7
2005,202657.11
2006,234478.47
2007,243551.41
2008,233420.16
2009,194905.06
2010,189337.43
2011,149370.48
2012,175134.15
2013,183789.42
2014,182955.17
2015,197149.13
2016,205895.62
2017,186760.24
2018,128619.82
2019,133894.76
2020,109797.13
2021,111310.23
2022,175581.71
2023,140981.35
2024,274780.94
2025,337680.91
2026,177342.06
2027,166087.05
2028,144912.71
2029,168017.53
2030,281496.14
2031,235064.49
2032,251884.25
2033,265301.94
2034,169646.26
2035,206701.77
2036,189640.02
2037,196642.56
2038,292218.12
2039,228085.58
2040,265254.31
2041,275455.96
2042,196397.51
2043,168853.93
2044,170471.26
2045,194242.4
2046,136179.25
2047,148067.35
2048,141303.66
2049,134088.38
2050,170292.56
2051,107392.76
2052,125926.25
2053,146285.46
2054,92721.73
2055,164423.57
2056,149953.51
2057,120557.56
2058,221081.04
2059,138477.37
2060,166213.57
2061,162139.71
2062,132952.49
2063,123735.74
2064,144351.96
2065,119272.76
2066,171327.38
2067,113959.09
2068,134011.19
2069,78122.25
2070,114160.3
2071,107344.88
2072,128566.57
2073,142530.08
2074,176907.1
2075,138486.25
2076,121085.37
2077,161149.18
2078,128534.91
2079,132435.03
2080,116639.84
2081,125139.2
2082,128721.79
2083,140016.71
2084,106572.01
2085,116767.65
2086,102318.43
2087,116729.2
2088,95043.56
2089,79862.95
2090,125603.68
2091,114310.94
2092,128516.59
2093,117644.18
2094,94340.93
2095,145168.39
2096,79456.97
2097,94504.72
2098,138899.02
2099,62669.8
2100,81328.49
2101,114944.05
2102,128119.78
2103,104939.24
2104,133563.84
2105,127748.61
2106,73465.57
2107,208399.93
2108,118962.55
2109,108509.09
2110,127148.51
2111,133010.23
2112,145400.27
2113,119785.27
2114,119103.39
2115,160583.34
2116,112823.17
2117,148409.87
2118,128172.22
2119,119552.3
2120,119224.43
2121,83252.02
2122,119621.13
2123,83466.89
2124,158539.02
2125,126622.98
2126,157932.33
2127,157494.4
2128,133539.06
2129,92190.33
2130,140047.88
2131,149175.83
2132,111498.15
2133,116895.6
2134,123477.45
2135,92753.5
2136,86261.28
2137,117746.73
2138,135005.65
2139,146918.31
2140,135650.65
2141,159271.62
2142,130788.35
2143,144291.6
2144,109023.93
2145,135426.65
2146,158424.59
2147,149611.49
2148,146721.86
2149,171610.98
2150,229318.7
2151,108551.07
2152,153789.49
2153,169955.28
2154,112291.0
2155,143708.65
2156,254105.01
2157,224943.34
2158,223006.37
2159,208447.56
2160,172181.2
2161,228239.9
2162,326566.62
2163,369383.79
2164,255824.91
2165,219512.06
2166,143921.95
2167,219723.32
2168,200632.58
2169,195132.83
2170,218890.79
2171,150410.34
2172,134933.81
2173,167315.89
2174,231267.24
2175,297932.14
2176,321394.75
2177,243252.85
2178,207140.28
2179,140753.72
2180,240108.57
2181,187781.72
2182,208935.6
2183,193600.56
2184,122976.16
2185,139696.41
2186,142883.97
2187,151961.85
2188,159634.79
2189,202415.64
2190,84356.71
2191,85521.07
2192,100417.56
2193,103768.13
2194,109443.28
2195,118801.73
2196,107392.41
2197,122252.58
2198,165670.58
2199,167747.93
2200,150513.87
2201,140557.83
2202,199157.89
2203,156081.68
2204,176295.13
2205,115342.1
2206,144052.96
2207,222197.65
2208,256943.14
2209,224098.59
2210,122628.32
2211,109343.76
2212,115311.1
2213,104637.29
2214,128616.26
2215,101022.65
2216,138470.57
2217,75485.41
2218,71642.6
2219,60718.8
2220,66944.95
2221,328794.73
2222,283123.02
2223,288197.47
2224,226530.26
2225,120780.21
2226,192421.3
2227,204422.77
2228,262123.33
2229,225959.07
2230,149056.31
2231,219724.59
2232,187465.77
2233,190715.28
2234,234542.22
2235,226903.92
2236,241744.6
2237,322608.66
2238,196331.94
2239,106888.91
2240,157805.1
2241,176545.75
2242,124363.91
2243,125506.62
2244,97370.29
2245,104391.36
2246,144444.88
2247,99811.34
2248,127409.8
2249,126830.43
2250,132256.74
2251,123570.37
2252,171809.25
2253,158582.16
2254,173070.3
2255,182835.19
2256,174313.78
2257,209077.62
2258,161774.11
2259,172011.51
2260,159540.27
2261,208536.28
2262,212618.08
2263,379704.74
2264,439679.14
2265,169277.12
2266,295805.54
2267,373728.78
2268,358035.79
2269,143087.2
2270,191300.03
2271,214228.38
2272,207605.56
2273,166920.33
2274,180169.16
2275,162108.44
2276,191768.73
2277,183980.11
2278,140440.09
2279,128369.81
2280,125134.11
2281,180374.02
2282,193428.02
2283,102243.76
2284,116337.46
2285,134560.75
2286,123163.2
2287,346220.87
2288,267960.92
2289,389839.85
2290,439121.74
2291,323758.67
2292,461792.22
2293,442156.21
2294,414302.48
2295,432984.81
2296,254812.15
2297,339218.9
2298,333341.79
2299,350306.98
2300,334502.94
2301,326178.23
2302,246663.26
2303,236956.31
2304,250788.36
2305,192274.45
2306,189833.97
2307,192372.14
2308,223287.9
2309,275272.1
2310,214692.94
2311,193081.77
2312,181269.03
2313,173440.64
2314,168816.03
2315,180533.28
2316,192865.57
2317,185446.35
2318,177549.73
2319,172965.37
2320,181658.62
2321,253292.31
2322,171416.75
2323,192342.32
2324,176761.85
2325,204713.75
2326,172029.63
2327,215265.88
2328,221291.65
2329,189943.8
2330,177719.76
2331,338128.0
2332,372412.82
2333,330977.62
2334,252802.72
2335,275536.42
2336,347581.76
2337,196984.48
2338,275310.22
2339,222199.95
2340,348184.78
2341,209340.41
2342,224027.03
2343,223950.35
2344,222958.17
2345,240754.38
2346,214870.26
2347,202799.37
2348,235128.29
2349,181938.73
2350,310773.85
2351,244415.75
2352,251208.35
2353,254447.08
2354,135051.53
2355,141917.55
2356,152319.97
2357,201708.29
2358,200902.06
2359,129538.0
2360,116942.52
2361,142564.22
2362,256589.0
2363,146372.84
2364,157149.11
2365,220168.9
2366,196366.33
2367,231945.08
2368,222830.43
2369,213737.44
2370,170024.28
2371,172684.28
2372,188168.07
2373,264726.47
2374,303947.05
2375,267929.71
2376,265303.58
2377,338829.86
2378,148624.48
2379,201035.22
2380,150197.84
2381,161740.3
2382,207742.74
2383,196002.66
2384,231564.09
2385,158869.64
2386,132826.35
2387,135479.86
2388,104604.99
2389,128525.45
2390,154208.28
2391,143186.4
2392,106711.45
2393,168554.39
2394,143516.64
2395,192718.45
2396,146076.06
2397,198227.66
2398,135199.39
2399,63880.18
2400,64215.84
2401,120788.92
2402,138725.91
2403,135621.07
2404,156536.88
2405,160167.22
2406,141040.91
2407,132529.05
2408,150311.27
2409,127362.91
2410,160857.52
2411,122189.07
2412,155620.6
2413,136382.77
2414,148632.49
2415,126259.56
2416,129819.55
2417,129796.68
2418,128428.78
2419,128592.92
2420,129703.86
2421,151708.42
2422,119489.53
2423,122363.85
2424,154172.95
2425,210628.37
2426,141025.84
2427,141223.95
2428,163201.01
2429,118425.46
2430,128267.25
2431,117159.29
2432,145046.89
2433,147576.93
2434,143222.87
2435,149109.66
2436,111862.86
2437,113773.14
2438,133092.09
2439,104578.46
2440,119679.68
2441,97223.12
2442,100036.63
2443,111761.18
2444,129390.49
2445,88710.84
2446,138487.55
2447,193267.96
2448,135212.99
2449,115213.74
2450,143667.18
2451,131288.64
2452,200606.48
2453,90286.34
2454,120033.34
2455,121256.27
2456,131905.8
2457,133446.03
2458,128942.55
2459,110230.59
2460,137881.49
2461,124206.34
2462,132252.55
2463,122171.75
2464,164128.15
2465,142702.97
2466,112789.71
2467,140385.35
2468,82733.89
2469,86526.6
2470,179362.94
2471,200622.67
2472,161188.27
2473,108655.97
2474,90183.41
2475,191006.84
2476,119741.11
2477,128247.73
2478,144377.52
2479,113680.29
2480,165114.33
2481,130399.25
2482,132282.5
2483,115650.04
2484,127422.81
2485,130924.13
2486,160143.46
2487,192149.29
2488,162405.71
2489,152406.39
2490,151795.34
2491,96937.93
2492,199788.63
2493,157807.08
2494,147716.68
2495,90475.57
2496,234415.32
2497,148700.45
2498,113928.07
2499,86118.53
2500,123389.55
2501,139736.64
2502,139454.3
2503,89209.75
2504,175633.22
2505,227189.66
2506,251953.44
2507,282504.63
2508,243416.22
2509,217722.85
2510,221271.71
2511,172912.3
2512,210222.2
2513,233449.74
2514,289235.16
2515,146024.34
2516,174868.55
2517,141456.11
2518,155021.42
2519,226247.63
2520,209068.24
2521,195833.55
2522,215510.48
2523,129678.85
2524,146225.9
2525,148883.97
2526,135200.99
2527,120696.99
2528,133135.47
2529,138711.89
2530,128017.41
2531,252488.38
2532,223542.68
2533,196684.88
2534,230719.25
2535,291199.7
2536,244199.52
2537,240622.67
2538,178774.52
2539,192411.3
2540,183202.13
2541,184592.34
2542,168505.04
2543,131501.96
2544,114986.58
2545,137010.38
2546,130337.74
2547,132119.89
2548,140961.97
2549,165257.52
2550,289789.93
2551,145497.06
2552,124942.91
2553,84728.39
2554,108114.68
2555,121188.85
2556,109579.66
2557,115944.23
2558,138143.58
2559,124052.99
2560,147395.05
2561,142299.94
2562,134840.39
2563,145040.95
2564,182892.72
2565,152964.37
2566,151453.7
2567,138452.46
2568,200938.06
2569,223121.09
2570,121476.66
2571,194074.8
2572,145904.35
2573,221554.18
2574,242782.37
2575,127353.6
2576,117986.62
2577,164103.83
2578,91062.77
2579,73126.82
2580,107874.24
2581,92790.26
2582,94260.87
2583,257392.39
2584,169621.4
2585,197174.7
2586,207336.98
2587,185091.5
2588,140800.31
2589,151487.84
2590,229941.23
2591,209321.98
2592,215108.61
2593,239274.24
2594,166682.95
2595,200666.78
2596,310168.56
2597,206847.42
2598,272597.14
2599,294719.13
2600,165455.39
2601,147233.76
2602,80919.24
2603,99408.88
2604,88892.62
2605,79685.55
2606,161666.07
2607,200284.85
2608,200708.77
2609,175076.47
2610,112389.66
2611,119490.17
2612,149856.26
2613,136828.82
2614,125918.44
2615,152319.0
2616,151672.63
2617,194559.28
2618,209660.0
2619,190248.5
2620,180303.53
2621,180416.42
2622,179176.68
2623,235124.77
2624,299553.02
2625,293285.59
2626,168107.76
2627,158518.55
2628,440152.11
2629,470888.39
2630,376651.91
2631,473936.44
2632,412382.33
2633,299841.79
2634,427883.35
2635,158796.23
2636,174288.48
2637,179283.76
2638,256134.03
2639,178486.74
2640,149354.62
2641,102548.68
2642,196741.19
2643,99870.05
2644,126489.06
2645,109807.92
2646,98518.53
2647,103769.54
2648,144623.36
2649,148366.57
2650,130413.98
2651,145367.06
2652,383757.99
2653,242373.77
2654,260507.93
2655,418724.17
2656,328576.86
2657,341820.33
2658,288187.25
2659,297336.41
2660,366692.97
2661,355115.63
2662,354223.56
2663,303346.06
2664,270146.68
2665,342148.3
2666,286994.03
2667,162588.39
2668,179553.29
2669,181935.21
2670,268703.06
2671,182631.99
2672,194650.01
2673,208810.75
2674,201483.18
2675,176977.22
2676,190162.85
2677,186816.16
2678,245922.68
2679,278757.68
2680,284813.17
2681,387434.88
2682,317848.71
2683,536619.2
2684,319036.07
2685,332707.97
2686,249838.18
2687,320378.87
2688,208748.34
2689,198566.33
2690,422741.82
2691,196561.98
2692,125857.36
2693,199047.59
2694,138714.13
2695,188662.99
2696,183127.54
2697,193932.72
2698,196578.1
2699,179741.39
2700,164469.68
2701,159278.82
2702,113932.95
2703,120882.06
2704,139035.93
2705,112552.41
2706,118156.47
2707,126790.2
2708,122349.01
2709,105491.82
2710,124290.73
2711,292047.43
2712,357735.92
2713,169628.68
2714,151441.93
2715,172660.29
2716,158072.74
2717,184756.44
2718,223204.2
2719,170995.17
2720,157875.6
2721,138872.71
2722,164463.27
2723,135145.12
2724,135186.74
2725,134386.52
2726,144832.67
2727,185265.28
2728,177039.12
2729,152789.6
2730,141882.37
2731,123346.41
2732,127918.68
2733,156568.76
2734,150733.54
2735,143176.21
2736,153883.08
2737,123448.63
2738,131317.8
2739,158673.65
2740,136925.19
2741,156899.65
2742,151347.79
2743,150752.67
2744,154518.31
2745,136707.02
2746,137230.59
2747,153468.96
2748,134196.91
2749,138525.08
2750,142970.09
2751,140730.43
2752,184089.96
2753,152327.95
2754,227504.21
2755,125722.05
2756,96780.87
2757,69993.81
2758,100550.12
2759,164087.54
2760,128836.76
2761,141363.27
2762,144671.03
2763,179469.85
2764,143102.73
2765,258900.06
2766,141168.31
2767,91062.41
2768,130674.3
2769,129509.62
2770,132307.73
2771,112317.73
2772,119312.54
2773,154700.1
2774,137518.98
2775,112440.03
2776,135148.14
2777,144082.79
2778,101444.12
2779,122510.67
2780,96407.07
2781,89679.52
2782,99976.56
2783,106786.51
2784,119402.83
2785,142301.83
2786,73612.82
2787,123924.36
2788,81304.93
2789,167910.18
2790,94237.52
2791,111246.02
2792,56057.89
2793,164102.05
2794,102106.28
2795,124981.1
2796,93462.07
2797,180499.23
2798,97931.46
2799,115542.24
2800,65645.55
2801,105602.56
2802,133925.28
2803,167638.32
2804,126124.55
2805,94094.9
2806,87216.98
2807,148355.54
2808,150512.37
2809,141549.07
2810,134952.08
2811,160503.79
2812,155861.84
2813,160944.57
2814,154654.66
2815,96770.02
2816,231188.23
2817,163816.5
2818,135525.1
2819,172449.75
2820,139982.0
2821,113454.96
2822,202771.2
2823,248927.1
2824,188303.68
2825,147531.68
2826,130171.2
2827,137681.08
2828,225595.23
2829,194152.54
2830,239490.93
2831,180760.36
2832,245534.82
2833,307213.87
2834,210298.1
2835,221574.84
2836,194984.07
2837,153381.64
2838,149748.71
2839,182176.28
2840,196726.25
2841,198164.11
2842,223875.91
2843,144572.2
2844,154068.73
2845,119103.06
2846,202643.36
2847,198686.19
2848,195381.61
2849,202188.79
2850,276858.11
2851,213400.78
2852,231461.23
2853,241042.28
2854,138549.07
2855,200076.49
2856,203365.62
2857,188663.88
2858,199836.32
2859,129976.7
2860,126959.66
2861,125512.84
2862,206925.53
2863,122902.11
2864,243698.01
2865,140231.61
2866,133776.42
2867,96397.97
2868,102613.34
2869,109411.85
2870,143094.01
2871,97994.11
2872,59621.79
2873,104413.9
2874,135200.17
2875,111327.87
2876,166219.55
2877,146076.86
2878,165921.78
2879,138355.48
2880,97949.79
2881,155084.64
2882,173743.51
2883,192503.4
2884,219410.81
2885,187199.13
2886,234625.9
2887,89710.88
2888,132604.76
2889,55485.2
2890,84354.07
2891,139559.95
2892,44983.31
2893,79679.24
2894,50181.88
2895,327390.98
2896,282090.45
2897,201428.7
2898,146152.42
2899,208914.02
2900,160827.31
2901,197300.31
2902,197738.85
2903,353309.92
2904,376898.66
2905,97422.52
2906,205825.68
2907,110380.94
2908,134868.58
2909,143577.59
2910,78641.98
2911,78425.58
2912,149457.17
2913,78757.42
2914,75815.48
2915,80415.96
2916,78868.22
2917,156940.21
2918,108438.91
2919,219859.15
